ground_truth,prediction
တံခါးဝ မှာ သံဆူးကြိုး တွေ ကန်လန့်ဖြတ် ခတ် ထား တယ်,တံခါးဝ မှာ သံဆူးကြံ(: တေ့ ကန့လန့်ဖြတ် ဒတ် ထား တယ်
သူငယ်ချင်း ကို အရက်တိုက် သည်,သုငယ်ခင်း ကိ ဘရက်ဘိုက် သည်
သောက် ရ တာ ရော ဘယ်လို နေ ပါ သလဲ,သောက် ရ တာ စော ဘယ်လို ခေ့ ပါ သလဲ
ဪ ဒုက္ခ ပဲ ဒါ ဆို ကျွန်တော် ပြတိုက် ကို ဘယ်လို သွား ရ မလဲ,R ofy D ဒါ  R4R9 VliR Ri z9R4 212 R 11R)
ထပ် ပြီး ယူ ဦး မလား,ထင် ပြီး ယူ ဦး မလား
ကျွန်တော် တို့ ဘာ ကြောင့် ကား ရှေ့ပိုင်း ကို သွား ရ တာ လဲ,ReR9 R zR1 RaC R12 GWE2 1 211 R) R91 10)
မ သွား နဲ့,ဝဲ သား နဲ့
အပိုအလျှံ များ ကို နိုင်ငံတော် အဖွဲ့အစည်း များ သို့ တိုက်ရိုက် ရောင်းချ သည်,Hhry) dn- ကို .င်ငတော TuP-P၄ dn- 2 ဘိnP7 .င်-၃ ဪဿ
အောင်ဆန်း ၏ အကို ၃ ဦး မှာ အသက် ငယ်ငယ်လေး တွင် ကျောင်း စ တက် ကြ ၏,GzlfZS Rl zR 2 02 H9 RzR E19efI4112 1E GtR9E2 R R9R 3 4
သူ တို့ ၃၇ လမ်း ဆိုင် တစ် ဆိုင် ဝင် လိုက် ပြီး,ယူ တို့ ၃၇ လမ်း ဆိုင် တစ် ဆိုင် ဝင် လိုက ပြး
ဇီးကွက် ၏ လည်ပင်း သည် တို ၍ တုတ် ၏,ဏီးကွက် ၏ လည်ယင်း သည် တို ဤ တုတ် ၏
ပြင်သစ် အစားအသောက် က အရမ်း ကောင်း တယ်,ပြ င် သ စ် အ စ ၁ 1အ ဧ သ ၁ ကိ က ဘ ရ ပ  ၈ က ၁ င်  တ ပ်
ဘယ်သူ က ဘယ်သူ့ ကို ချစ် တာ လဲ,ဘင်သု က ဘငယ်သူ့ ဂိ ချစ် တာ လဲ
တရုတ် ပြည် ယူနန် ပြည်နယ် ဟာ လူမျိုး အများဆုံး နေထိုင် တဲ့ ပြည်နယ် ဖြစ် ပါ တယ်,တ၇d မခ် N)4 မl4e ဟ လှ%- re-ရု ခ.ရC တ မါ)V မ ပ V
ဘယ် ရထား ပါ လဲ,ဘယ် ရထား ပါ လ
ရထား က ၁၈ နာရီ မှာ အချိန်ကျ တယ်,ရထား က ၁၈ နာစီ မှာ ဘဒါန်ကု တယ်
အမေ က သွေးပေါင်ချိန် မြင့် လို့ အစားအစာ ကို ရွေးစား ရ တယ်,tte = Bhptulစ V ဂf tR-tt ီ tgiP- ( O
ဂျူး ၏ သဘောအကျဆုံး ကဗျာ အမျိုးအစား က ရတု ဖြစ် သည်,"၇)(: ၏ သဘောဘက,ဆုံး ကဗုာ ဘမါ့းဘစား က ရတု ဖြစ် သည်"
အစွန်း တွေ က မ ကျွတ် ဘူး,ဘဗွန်း ၁တ  0 ကျွတ ဘူး
ကား ငှား တဲ့ နေရာ က ဘယ် မှာ လဲ,ကား ၄၁: ကဲ့ ခေရာ က ဘယ် မှာ လဲ
ကျွန်တော် ဖုန်းဆက် စရာ လေး တွေ့ လို့ ပါ,ReR9 1zR B11 Gf12 RR f) I
ဘယ် အချိန် မှာ အဆုံး ကို ရောက် လိမ့် မလဲ,၁၉ ဂရစ် ၈ =s ဂီ t၇f ဂီစ =P
ဒီ ဆေး တွေ သောက် ပြီး တက် နိုင် သမျှ အနား ယူ ပါ,ဒီ ဆေး တေ သောက် ပြီး တက် နိုင် သမှ သနား ယူ ပါ
ညီလေး က ထွက်သွား တဲ့ ဘတ်စ်ကား ကို မီ အောင် ပြေး သွား တယ်,ညီလေး က ထှက်သှား တဲ့ ဘကစ်ကား ကို မိီ ထောင် ၀ြေး သှား ကယ်
ခေါင်းစဉ် အများကြီး ခွဲ နိုင် သည်,ဝဿါငC်:Q၃ ဘdျးဌီး ၉ နိပ် ယည်
ပထမ ဒြပ်ပေါင်း တွင် နိုက်ထရိုဂျင် အလေးချိန် ၇ ဆ နှင့် အောက်ဆီဂျင် အလေးချိန် ၄ ဆ,ပထပ ၂0၀ပါင်: တွပ် နိက်ထမိဂျပ် ၁၁လးငျိန် ၇ ဘ နင့် -၁ဏတီဂျပ် ဘဝလးဒိန် ဝ ဘ
ဒီ အဝတ် က မြန် မြန် ပျက်စီး မှာ လား,ဒီ ဘဝတ် က ဖြန် ပြန် ပုက်စီ မာ လာ-
ဘယ် ဂိတ် လဲ,ဘယ် ဂိတ် လဲ
ဆရာ လီ ကို တွေ့ဆုံ ရ တဲ့ အတွက် ဂုဏ်ယူ ဝမ်းမြောက် မိ ပါ တယ်,ဆင၁ လီ ကို တေ့ဆို င တဲ့ သတက် ဂဏ်ယု ဝပ်းပြောက် မဲ ါ တယ်
ဘာ လို့ သူများ ကို ကိုယ်ချင်းမစာ တာ လဲ,က ဂီ ဘ၈- ဂီ fOswP တ လဲ
ဂျပန် လေကြောင်း လိုင်း ကောင်တာ က ဘယ် မှာ ပါ လဲ,ကျူပန် လေကြောင်း လိုင်း ကောင်တာ က ဘယ် မှ၁ ပါ လဲ
ခုန က ဘာ ဖြစ် တာ လဲ,ခန က ဘာ ဖြစ် ကာ လဲ
ခင်ဗျား ကို မျှော် နေ မယ်,ဝင်ဗျး ကိ ဝပျ် ဝန ပယ်
ခင်ဗျား ကြိုက် တဲ့ နေရာ မှာ ထိုင် နိုင် ပါ တယ်,ခင်ား ကြုက် တဲ့ Gေ့ဌ မာ ထိုင် ခိုင် ပါ တယ်
ဒါ က အယုဒ္ဓယ မှ ရှေးဟောင်း အကျဆုံး နေရာ တွေ ထဲ က တစ် ခု ပဲ,"ဒါ Y 1V,gC 3 တ ..ကင် Pmp3: တ၄ ဟ ထ - ဟဒ် ၁ ပ"
အောင်ဆန်း ကွင်း ဂိတ် မှာ ကား ဆင်း ပြီး ရှေ့ တည့်တည့် မှာ ဘူတာရုံ ပါ,ထောင်ဆန်း ကွင်း ဂိက် မှာ ကား ဆင်း ပြီး တှေ့ တည့ကည့် မှာ ဘူကာရုံ ငါ
ညီမလေး နဲ့ သိ တဲ့ သူ ငါ တို့ အိမ် ကို လာလည် တယ်,ညီပလေ: နဲ့ သိ တဲ ၁၃ Eါ) တို့ ဘမံ ကို လလည် တယ်
ရှုံးနိမ့် ခြင်း ဟာ အောင်မြင် မှု ရဲ့ လမ်းစ ပဲ,ငံးစို့ ဩင်း ယ ထာင်ြင် ၂ ခဲ့လမ်းB C
ကွန်ဖူး က တရုတ် ရိုးရာ သိုင်း တစ် မျိုး ပဲ လက်ဝှေ့ နဲ့ မ တူ ဘူး,ကွန်၇ူး က ကရတ် ရိုးရာ သိုင်း တစ် မိုး C လက်ယှေ့ ခဲ့ မ ကူ ဘူး
ခင်ဗျား တရားလွန် ပင်ပန်း နေ တာ,၁င်၁ျ- G--rH ပင်ပန- တှ တ
ဘာ ဖြေကြား ပါ သလဲ,ဘာ ဩြဤာ: ၀ါ zrC
ဒီ ပစ္စည်း က ဘယ်လောက် လဲ,ဒီ ပဋွ၄်: က ဘယ်ဝလက လ
နှစ် ယောက် စီး ရင် ၃၀၀၀ ကျပ် ပေါ့ ဆရာ,P GtlPRR 15 Re GR6 RD Gt zR1
မင်း ရဲ့ ဆံပင်ပုံ သိပ် လှ တယ်,မ င်  ရဲ့ ဆ ပ င် ပုံ သိ ပ ပှ တယ်
အဲဒီ အချိန် အထိ ကျွန်တော် အခန်း ဆက် သုံး ဖို့ အဆင်ပြေ လား,15PS5 T-ထ ကHP T:2 mnI S: 1 1.ဘင်ဧေ ---
ချက် အောက် ကို ဆောင်ရွက် ပေး ပါ,ချက် အောက် ကို ဆောင်ဂွက် ပေး ပါ
အိပ်ရာခင်း တွေ က ညစ်ပတ် နေ တယ်,အိ ပ် ရ ၁ ခ င် 1 ၈ တှ က ည စ ပ တ ဇ န တဟ်
နောက် ပြပွဲ က ဘယ် အချိန် စ မှာ လဲ,စောက ပြပဲ က ဘယ် တဒျ စ.၂ှာ လဲ
တော်ပြီ ကျေးဇူးတင် ပါ တယ်,ဝတပြီ ဝကျးဇူးတင် ပါ တယ်
ကျွန်တော် လေကြောင်း စာပို့ စနစ် ဖြင့် ပို့ ချင် လို့ ပါ,ကျွန်တော် လေကြောင်း စာပို့ စနစ် ဖြင့် ယို့ ဒင် လို့ ယါ
ခဏ စောင့် ပါ,ခဏ စောင် ပါ
ဓာတ်ပုံရိုက် လို့ ရ လား,တတ်ပဲရိက် လို တ လး
ငါး မ စား ဘူး,ငါ1 မ ၈ ၁  ဘု )
ခင်ဗျား အခု အား သလား,of်R95 TR2 R12 21R1712
အခု မှာ တော့ မလား,""""" P7T TT 7 ""I""D7"
မ လွတ် နိုင် ဘူး,မ လကာ် (E် ဘူး
အဲဒီ လူ ကို အတ္တကြီး သူ လို့ ထင်မြင် မိ တယ်,ဘဲဒီ လူ ကို ဘတဣကြကီး သူ လို့ လင်မြင် မိ ကယ်
တကယ်တော့ ကျွန်တော် ဒီ မှာ တစ် လမ်း လုံး ငိုက်မြည်း လာ တာ,RaR94e4Ry H4R1 S RI R8 14382 2 (flu2 F1 R91
တစ် ပတ် မှာ တစ် ကြိမ် လောက် သူငယ်ချင်း တွေ နဲ့ တွေ့ တယ်,"တစ် ပတ ၂ာ တပ် (ဝ် ဝလက် ယူငယ်ဒျပ်း ဝတ နဲ့ ဝတ, တယ်"
ရေကူး ဝတ်စုံ တစ် စုံ ငှား ချင် တယ်,"တn: C်၁ ၁ ၄ ၂-- ခင် Cu'"""
အကြာကြီး ပဲ,ဘက'ကီး ပဲ
ဒါ က ယူနိုက်တက် ဟုတ် တယ် နော်,ဒါ က ယန်ုကတ် ဟုတ် တယ် ခော်
ဘူတာရုံ နဲ့ က ဒီ က နေ ဝေး သလား,ဘူတာုံ ခဲ့ က ဒီ က ဇေ တေး သလား
ရဲ ခေါ် ချင် ပါ တယ်,ဝဲ ခေါ် ခင် ပါ တယ်
ဟုတ် လား,ဟုတ် လား
ခင်ဗျား ကို မျှော် နေ မယ်,oE်t2 R G 41 R9
မျက်မှောင် ကျုံ့ သည်,"မု)ကံမှောင် ကံ်, သည်"
ကျွန်တော် ဆုံးဖြတ် လိုက် ပြီ,ကျန်ဗော် အုံဒဖြတ် လိက် ပြ
ကောင်း ပြီ လေ,စef၊ မီ ဧလ
အိမ်သာ အနံ ပျောက်ဆေး,ဤMl21 R1 Btl9R94z1
ထောင့် မှာ စတိုးဆိုင် ရှိ ပါ တယ်,စောင့် ၂ှာ စတးထိင် N ပါ တယ်
ဒီ နေ့ မနက်ပိုင်း ခင်ဗျား ဘာ အစီအစဉ် ရှိ ပါ သလဲ,ဉ ဆေ့ ပနကပ်င်း သင်လား ဘ ဘစီအစဉ် ၄ ငါ သလဲ
ဒီ အက က ကြည့် မလား,ဒီ ဘက က ကြည့် မလား
အိမ်စာ တွေ ကို အားလုံး လုပ် လာ ပါ,၀တ ထ P T-ry- -yC rn ပ'
ကျွန်တော် တို့ တရုတ် အစားအစာ စား ကြ မယ်,ကျွန်တော် တို့ တငတ် ဘာတားဘတာ တား က ယယ်
ဒီ ပြခန်း ရဲ့ အဓိက ပြကွက် တွေ က ဘာ တွေ လဲ,ဉ ပြခန်း နေ့ ဘဓဲက ပြကက ထ က ဘ တ လဲ
အိမ်သာ သွား ချင် ပါ တယ်,အိ ပ် သ ၁ သှ ၁ 1 ၁ င် ပါ တယ်
ကျွန်တော် တို့ အဲဒါ တွေ ကို စစ်ဆေး စရာ ရှိ လို့ ပါ,ကျစ်တော် တို့ ဘဒါ တေ ကုံ ဆ်ဆဆေး စဈ ၌့ လဲ့ ပါ
လက်ပတ်နာရီ ၂ လုံး ပြ စရာ ပါ ပါ တယ်,လကပတနာရီ ၂) လုံး ပြ စတ ပါ ပါ တယ်
သူ ခေါင်းကိုက် တယ်,သူ ခေါင်းကိုက် တယ်
