ground_truth,prediction
"တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ","တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ"
ဒီမိုကရက်တစ် သမ္မတနိုင်ငံ နှင့် မြောက်ရိုဒီးဇီးယားနိုင်ငံ (ဇမ်ဗီယာနိုင်ငံ),ဒီမိုကရက်တစ် သမ္မတနိုင်ငံ နှင့် မြောက်ရိဒီးဇီးယားနိုင်ငံ (ဇမ်ဗီယာနိုင်ငံ)
ရွာအုပ်စုတွင် ကျား,ရွာအုပ်စုတွင် ကျား
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,GyI1 TaungMe7Gy)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကာရက်တစ်ပါတီမှ သမ္မ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်
ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား,ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား
ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှလည်း ဖြစ်မလာ။,ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှဝည်း ဖြစ်မလာ။
အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇,အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇
မှာ ပိုမာကြောရ,မှာ ပိုမာကြောရ
မြို့နယ်၊,မြို့နယ်၊
က ရှည်ကော့ပြီး မျက်ဝန်း,က ရှည်ကော့ပြီး မျက်ဝန်း
ရောက်,ရောက်
င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်း မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်,င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်။ မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်
ထိုင်းအဆင့်ကိုမိခင်ဘာသာစကား (သို့) ဇာတိနီးပါးအဆင့်တွင်ကျွမ်းကျင်ကြသည်။ သူတို့,ထိုင်းအဆင့်ကိုမိခင်ဘာသာစကား (သို့၊ တာတိနီးပါးအဆင့်တွင်ကျွမ်းကျင်ကြသည်။ သူတို့
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။
။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း,။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း
နတ်ကို,နတ်ကို
ပိုက်ပြီး သမီး .... သမီးက,ပိုက်ပြီး သမီး ... သမီးက
ပင် ပြင်ဆင်,ပင် ပြင်ဆင်
အား,အား
တယ်၊ ပြီးမှ မြေကမူ မြေပုံတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု,တယ်၊ ပြီးမှ မြေကမူ မြေပုံတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ
မည်,မည်
မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး,မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး
"caseof#switch,averagepagecounts)","caseoftswitch,averagepagecounts)"
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့
တတ်လို့,တတ်လို့
"ပြောင်းအလဲတွေကို သိကောင်းမှ သိမှာပေါ့။ ဖြစ်သော်လည်း၊ တရုတ်နိုင်ငံတွင် ချူမင်းဆက်အစ ဘီစီ ""ဆက်သွယ်ရေး ခက်ခဲ",ပြောင်းအလဲတွေကို သိကောင်းမှ သိမှာပေါ့။ ဖြစ်သော်လည်း၊ တရုတ်နိုင်ငံတွင် ချူမင်းဆက်အစ ဘီစီ ဆက်သွယ်ရေး ခက်ခဲ
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ
လေ,လေ
တွင်,တွင်
အယ်လ်ဂျီးရီးယန်း,အယ်လ်ဂျီးရီးယန်း
ခုအချိန်ထိ စီစဉ်,ခုအချိန်ထိ စီစဉ်
တော့,တော့
လှယ်အဖွဲ့ လန်ဒန်,လှယ်အဖွဲ့ လန်ဒန်
ကွေ့တဲ့။ ကျွန်မဘဝမှာ အချိုးအကွေ့တွေ တော်တော်များပါသည်။ ဘယ်အချိုးအကွေ့က အရေးပါ,ကွေ့တဲ့။ ကျွန်မဘဝမှာ အချိုးအကွေ့တွေ တော်တော်များပါသည်။ ဘယ်အချိုးအကွေ့က အရေးပါ
၊,၊
ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့,ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့
င့် ထွက်လာ,င့် ထွက်လာ
မခွဲ,မခွဲ
ထုတ်ဝေ,ထုတ်ဝေ
ကျောက်တုံးကို,ကျောက်တုံးကို
၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ,၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ
ပျိုး ရူပဗေဒဖြင့် တိကျစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နှိုင်း,ပျိုး ရူပဗေဒဖြင့် တီကျစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နိုင်း
ပန်ကောင်,ပန်ကောင်
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ
ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။,ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။
