ground_truth,prediction
ဥက္ကဌကြီး က အခု အိပ်ရာ ထဲ မှာ လဲ နေ တုန်း ပဲ,ဉင္ဂာ့ကြီး လာ အာခု အိပ်ရာ ထဲ ပြာ လဲ နေ တုန်း ပ
တံခါးဝ မှာ သံဆူးကြိုး တွေ ကန်လန့်ဖြတ် ခတ် ထား တယ်,တံခါးဝ မှာ သံဆူးကြိုး တေ့ ကန်လန့်ဖြတ် ခတ် ထား တယ်
သူငယ်ချင်း ကို အရက်တိုက် သည်,သူငယ်ချင်း ကို အရက်တိုက် သည်
သောက် ရ တာ ရော ဘယ်လို နေ ပါ သလဲ,သောက် ရ တာ ရော ဘယ်လို နေ ပါ သလဲ
ဪ ဒုက္ခ ပဲ ဒါ ဆို ကျွန်တော် ပြတိုက် ကို ဘယ်လို သွား ရ မလဲ,ဧေသန် သူက္ွ လဲ ါ ဆို ကျူနွန် နတော် ပြိတ်ိြ်က် ကြိ် ဘယ်လို့ သွား  နေလဲ
ထပ် ပြီး ယူ ဦး မလား,ထင် ပြီး ယူ ဦး မလား
ကျွန်တော် တို့ ဘာ ကြောင့် ကား ရှေ့ပိုင်း ကို သွား ရ တာ လဲ,ကုန်စော် တို့ ဘာ ခြကြာင့်် တား ရွှေ့ပိင်း ကြိ် သွား  တာ လဲ
မ သွား နဲ့,ဓ သွား နဲ့
အပိုအလျှံ များ ကို နိုင်ငံတော် အဖွဲ့အစည်း များ သို့ တိုက်ရိုက် ရောင်းချ သည်,အပှိသာလျှဲ မျကား ကို နိုင်ထံတော် အာပွဲ့ဆာစာင်း များ သိ့ တိုက်လို့ကာ် ရောင်းချ သည်
အောင်ဆန်း ၏ အကို ၃ ဦး မှာ အသက် ငယ်ငယ်လေး တွင် ကျောင်း စ တက် ကြ ၏,အေောင်ဆန်း ဆေစ် ဆက့ ၃ ပီး မှာ အသေက် ယ်ယ်လေး တျနင် ကျေောင်း  တက် က ဆ်
သူ တို့ ၃၇ လမ်း ဆိုင် တစ် ဆိုင် ဝင် လိုက် ပြီး,သူ တို့ ဥလရ လမ်း ဆိုင် တစ် ဆိုင် ဝင် လိုက် ပြီး
ဇီးကွက် ၏ လည်ပင်း သည် တို ၍ တုတ် ၏,ထီးကွက် ဇ် လည်ပင်း သည် တို ၍ တုတ် ဇ
ပြင်သစ် အစားအသောက် က အရမ်း ကောင်း တယ်,ပြင် သစ် အစားအေသာက် က အရမ် းကာင်းတပ်
ဘယ်သူ က ဘယ်သူ့ ကို ချစ် တာ လဲ,ဘယ်သူ က ဘယ်သူ့ ကို ချစ် တာ လဲ
တရုတ် ပြည် ယူနန် ပြည်နယ် ဟာ လူမျိုး အများဆုံး နေထိုင် တဲ့ ပြည်နယ် ဖြစ် ပါ တယ်,တဂုတ် ပြည်း မုခန် ပန်နယ် ဟာ လွ့မိုူး အမားအုး နေအိုင် တ့ ပန်နယ် ပြစ် ပါ တယ်
ဘယ် ရထား ပါ လဲ,ဘယ် ရထား ပါ လဲ
ရထား က ၁၈ နာရီ မှာ အချိန်ကျ တယ်,ရထား က ၁၈ နာရီ မှာ အချိန်ကျ တယ်
အမေ က သွေးပေါင်ချိန် မြင့် လို့ အစားအစာ ကို ရွေးစား ရ တယ်,အသေ ကာ သွော့ပေါင်းိန် မင် လို့ အစားအံထား ကို တွေးထား ရ တယ်
ဂျူး ၏ သဘောအကျဆုံး ကဗျာ အမျိုးအစား က ရတု ဖြစ် သည်,ဂျူး ၏ သဘောအကျဆုံး ကဗျာ အမျိုးအစား က ရတု ဖြစ် သည်
အစွန်း တွေ က မ ကျွတ် ဘူး,အစွန်း တတွေ က မ ကွတ် ဘူး
ကား ငှား တဲ့ နေရာ က ဘယ် မှာ လဲ,ကား ငှား တဲ့ နေရာ က ဘယ် မှာ လဲ
ကျွန်တော် ဖုန်းဆက် စရာ လေး တွေ့ လို့ ပါ,ကုန် စော် ဗူန်းဆေက် စာ ား တွေ့ ကြို့ ပါ
ဘယ် အချိန် မှာ အဆုံး ကို ရောက် လိမ့် မလဲ,ဘယ် အနိန် မှာ အရုံး ကို ရောက် လိမ်း မလဲ
ဒီ ဆေး တွေ သောက် ပြီး တက် နိုင် သမျှ အနား ယူ ပါ,ဒီ ဆေး တွေ့ သောက် ပြီး တက် နိုင် သမျှ အနား ယူ ပါ
ညီလေး က ထွက်သွား တဲ့ ဘတ်စ်ကား ကို မီ အောင် ပြေး သွား တယ်,ညီလေား က ထွက်သွား ကဲ့ ဘက်စ်ကား ကို မီ အောင် ပြေး သွား တယ်
ခေါင်းစဉ် အများကြီး ခွဲ နိုင် သည်,ခေါင်းစဉ် ဘာများကြီး စွဲ နိင် သည်
ပထမ ဒြပ်ပေါင်း တွင် နိုက်ထရိုဂျင် အလေးချိန် ၇ ဆ နှင့် အောက်ဆီဂျင် အလေးချိန် ၄ ဆ,ပထမ ဖြပ်ေါင်း တွင် နိုက်ထရိုဂကျွင် အာလေးခိန် ၇ု ဆ နှင် စောက်ဆီဂျွင် အလလေးဆှိန် ၄ အ
ဒီ အဝတ် က မြန် မြန် ပျက်စီး မှာ လား,ဒီ အဝတ် က မြန် မြန် ပျက်စီး မှာ လား
ဘယ် ဂိတ် လဲ,ဘယ် တိတ် လဲ
ဆရာ လီ ကို တွေ့ဆုံ ရ တဲ့ အတွက် ဂုဏ်ယူ ဝမ်းမြောက် မိ ပါ တယ်,ဆရာ လီ ကို တွေ့ဆို ရ့ တဲ့ အတွက် ဂက်ယူ ဝမ်းမြောက် မိ ပါ တယ်
ဘာ လို့ သူများ ကို ကိုယ်ချင်းမစာ တာ လဲ,ဘာ လို့ အူ့မား ကို ကိုယ်ရျင်းမထတာ တာ လဲ
ဂျပန် လေကြောင်း လိုင်း ကောင်တာ က ဘယ် မှာ ပါ လဲ,ကျပန် လေကြောင်း လိုင်း ကောင်တာ က ဘယ် မှာ ပါ လဲ
ခုန က ဘာ ဖြစ် တာ လဲ,ခုန ကာ ဘာ ဖြစ် တာ လဲ
ခင်ဗျား ကို မျှော် နေ မယ်,ခင်ဗျား ကို မျော် နေ ယ်
ခင်ဗျား ကြိုက် တဲ့ နေရာ မှာ ထိုင် နိုင် ပါ တယ်,ခင်ဗျား ကြြိုက် တဲ့ နေရော မှာ ထိုင် နိုင် ပါ တယ်
ဒါ က အယုဒ္ဓယ မှ ရှေးဟောင်း အကျဆုံး နေရာ တွေ ထဲ က တစ် ခု ပဲ,ဒါ ဟာ အယှမ္ယဟ မှ တှေးကောင်း နဟကျဆုံး နှောရာ တေွေ ထဲ ကာ တစ် န ပဲ
အောင်ဆန်း ကွင်း ဂိတ် မှာ ကား ဆင်း ပြီး ရှေ့ တည့်တည့် မှာ ဘူတာရုံ ပါ,အောင်ဆန်း ကွင်း တိက် မှာ ကား ဆင်း ပြီး ရှေ့ တည့်ကည့် မှာ ဘူကာရုံ ပါ
ညီမလေး နဲ့ သိ တဲ့ သူ ငါ တို့ အိမ် ကို လာလည် တယ်,ညီမလေး နဲ့ သိ တဲ့ သူ ငါ တို့ အိမ် ကို လာလည် တယ်
ရှုံးနိမ့် ခြင်း ဟာ အောင်မြင် မှု ရဲ့ လမ်းစ ပဲ,ရှုံးနိမ့် ခြင်း ယာ အောင်မြင်း မှု ရဲ့ လမ်းဆ ပဲ
ကွန်ဖူး က တရုတ် ရိုးရာ သိုင်း တစ် မျိုး ပဲ လက်ဝှေ့ နဲ့ မ တူ ဘူး,ကွန်ဗူး ကာ တရုတ် ရိုးရာ သိုင်း တစ် မျှိုး ပဲ လက်ရှေ့ နဲ့ မ တူ ဘူး
ခင်ဗျား တရားလွန် ပင်ပန်း နေ တာ,ခင်ဗျား တရာကွန် ပင်ပန်း နေ တာ
ဘာ ဖြေကြား ပါ သလဲ,ဘာ ပြေကြား ပါ သမလဲ
ဒီ ပစ္စည်း က ဘယ်လောက် လဲ,ဒီ ပစ္စည်း က ဘယ်လောက် လဲ
နှစ် ယောက် စီး ရင် ၃၀၀၀ ကျပ် ပေါ့ ဆရာ,နုစ် ဝောက် စမီး ရှင် ၀၈၀ ကုှပ၆် ခပျေ ဆးျာ
မင်း ရဲ့ ဆံပင်ပုံ သိပ် လှ တယ်,မင်းရဲ့ ဆံ ပင် ပုံ သိပ် လှ တယ်
အဲဒီ အချိန် အထိ ကျွန်တော် အခန်း ဆက် သုံး ဖို့ အဆင်ပြေ လား,ဆ်ဒီ အချိ်နက် အထိ ကျန်တော် အခန်း ဆကက် သုံး ပို့ နဆင်ပြေ လား
ချက် အောက် ကို ဆောင်ရွက် ပေး ပါ,ချက် အောက် ကို ဆောင်ရွက် ပေး ပါ
အိပ်ရာခင်း တွေ က ညစ်ပတ် နေ တယ်,အိပ် ရာခင်းတွ က ညစ် ပတ န တယ်
