ground_truth,prediction
"တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ","တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လှုပ်စားရင် ရစ် မသေ"
ဒီမိုကရက်တစ် သမ္မတနိုင်ငံ နှင့် မြောက်ရိုဒီးဇီးယားနိုင်ငံ (ဇမ်ဗီယာနိုင်ငံ),ဒီမိုကရက်တစ် သမ္ုတနိုင်ငံ နှင့် မြောက်ရိုဒီးမီးယားနိုင်ငံ (စမ်ဆိယာနိုင်ငါ)
ရွာအုပ်စုတွင် ကျား,ရွာအုပ်စုတွင် ကျား
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,"င(0K2ung၆်an(၆မ"")ကန်ကြီး (တောင်ကန်ကြီး ( ၁၉၆၀တွင် သမ္မုတရာထူးအတွက် ယှာဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမု"
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,သည့်အချက်ကို နားလည်သတောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်
ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား,ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား
ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှလည်း ဖြစ်မလာ။,ဟု ဆိုထည်။ ထည်စတာ့ကျွန် ကပြန်ရောက်ရသည်။ မည်သည့််ခံစားချက်မျှလည်း၊ ဖစ်မထာ။
အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇,အရ ငါးရှ့ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇
မှာ ပိုမာကြောရ,မှာ မိုမာကြောရ
မြို့နယ်၊,မြိုနယ်၊
က ရှည်ကော့ပြီး မျက်ဝန်း,က ရှည်ကော့ပြီး မျက်ဝန်း
ရောက်,ရောက်
င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်း မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်,င့် အကြိမ် ကြိမ် တားမြစ် ကြသော်လည်။ မိမီ အစွေစင်ဖွန်းကို ွန်ပယ် ခြင်း မရှိုလေ၏း၊ ဦးမြသန်ခက ငြိမ်
ထိုင်းအဆင့်ကိုမိခင်ဘာသာစကား (သို့) ဇာတိနီးပါးအဆင့်တွင်ကျွမ်းကျင်ကြသည်။ သူတို့,တိုင်းအဆင်ကိုပံခင်ဘာသာစကား အသိုး၊ စာတ်နီးပါးအဆင့်တွင်ကျွစ်းကျင်ကြသည်။ သူတု့
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,ပြုအောင် ခွံဆောင်ခဲ့သည်ဟု ထင်၏။
။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း,။ လူဦးရေသိပ်သည်းဆသည် တစ်စတူရန်းကီလိုမိတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း
နတ်ကို,နတ်ကို
ပိုက်ပြီး သမီး .... သမီးက,ပိုက်ပြီး သမီး...သမီးက
ပင် ပြင်ဆင်,ပင် ပြင်ဆင်
အား,အား
တယ်၊ ပြီးမှ မြေကမူ မြေပုံတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု,တယ်၊ ပြီးမှ မြေကမူ မြေပုံတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,၍ ခုတင်ဘက်ကိုမဒေါ်၊ ဆိုဟာရှိရာ
မည်,မည်
မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး,မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး
"caseof#switch,averagepagecounts)",oaaeohaauthoi.auetaepageooiunta)
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် စရဲ့ကတော့
တတ်လို့,တတ်လို
"ပြောင်းအလဲတွေကို သိကောင်းမှ သိမှာပေါ့။ ဖြစ်သော်လည်း၊ တရုတ်နိုင်ငံတွင် ချူမင်းဆက်အစ ဘီစီ ""ဆက်သွယ်ရေး ခက်ခဲ",ပြောင်းအလဲတွေ့ကို သိကောင်းှ သိမှာပေါ့။ ဖြစ်သော်လည်း တရှတ်နိုင်ငံတွင် ချူ့မင်းဆာက်အစ ဘ်စီ- ဆောက်သွယ်ရေး ခက်ခံ
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,မှာ စဏ်ရာပြင်းဆန်သည် မှန်သေင်လည်း ခေါင်းမတထောင် နိုင်ဝလောက်အောင်တတာ့ မဟုတ်သေးရျေ၊ ဦးခခါင်းမှာ ကြည်ကြည်လင်လစ်ပစ် ရှိနေ၏း အခြေအနေအရပ်ရပ်ကို
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,ဘာပြောသည်ကို စေလငါဂိုတ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ
လေ,လာ
တွင်,တွင်
အယ်လ်ဂျီးရီးယန်း,အယ်လ်ဂူီးရီးပယန်း
ခုအချိန်ထိ စီစဉ်,ခုအချိန်ထိ စီစဉ်
တော့,တော့
လှယ်အဖွဲ့ လန်ဒန်,လှယ်အခွဲ့ လန်ဝန်
ကွေ့တဲ့။ ကျွန်မဘဝမှာ အချိုးအကွေ့တွေ တော်တော်များပါသည်။ ဘယ်အချိုးအကွေ့က အရေးပါ,ကက္ေတဲ့။ ကျွန်မတာဝမှာ ဘချိုးအကေက္ေ တော်တော်များပါသည်။ ဘယ်ဘချိုးအကေက အရေးပါ
၊,၊
ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့,ပါတယ်ဗျား သိပါတယ် လုပ်စရာမရှိတော့
င့် ထွက်လာ,င့် ထွက်လော
မခွဲ,မစွဲ
ထုတ်ဝေ,ထုတ်ဝေ
ကျောက်တုံးကို,ကျောက်တုံးကို
၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ,၊ ငါက အခု ခုန်ဝန်းမြို့ စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြု ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကံလာလာ
ပျိုး ရူပဗေဒဖြင့် တိကျစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နှိုင်း,ပျိုး ရှပဖေဖြင့် တီကျစာ တွတက်ချက်မရတတော့စသာ ကိစ္စုပ်များကိုနိုင်း
ပန်ကောင်,ပန်ကောင်
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,ပီး နောက်တစ်ချကတော့ ကိုးရိုးတားရားမဖြစ်အောင် အာရုံ့မှ
ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။,ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။
